labels	text	clf
I_PER O O O	Папандреу указали источники .	False
O O O O O O O O O O O O	В свою очередь журналист говорит что это защитнику " мерещится " .	True
O B_LOC B_PER I_PER O O O O O O B_LOC O O O O O O O O O O O O O O	Госсекретарь США Хиллари Клинтон в свою очередь заявила что власти Сирии несут ответственность за гибель двух тысяч человек убитых в ходе подавления антиправительственных выступлений .	False
O O O O O B_ORG O B_PER I_PER O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Как сообщил президент группы " АВТОВАЗ " Борис Алешин слова которого приводятся в материалах компании АВТОВАЗ намерен войти в бизнес запчастей и в перспективе занять долю не менее 40 % на этом рынке который по самым скромным подсчетам оценивается более чем в 100 млрд руб .	False
I_ORG I_ORG	Н .	False
O O O O B_ORG O B_PER I_PER	Новым директором по качеству АВТОВАЗа назначили Л .	False
B_PER I_PER	Дж .	False
O B_LOC O O O O O B_PER I_PER O O O B_LOC B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O	В Грузию решил вернуться бывший министр госбезопасности Игорь Гиоргадзе Бывший министр госбезопасности Грузии Игорь Гиоргадзе который в середине 1990 х годов был обвинен в подготовке покушения на президента и на фоне этих обвинений покинул страну намерен вернуться из эмиграции .	False
O B_ORG O O O B_ORG I_ORG I_ORG I_ORG O O O	В РБК сменился менеджмент В ОАО " РБК " сменилось руководство .	False
O O O O O O O	Если не получится то прервем переговоры .	True
O O O O O O O O O O O O O O O O O O O O O O	Мы не должны забывать что мы светское государство и по этому пути будем идти как бы не старались некоторые расшатать ситуацию .	True
O O O O O O O O O O O O O O O O O O O O O	Я не видел и не подписывал документы свидетельствующие о том что это заседание действительно состоялось и такие решения были приняты .	True
O O O O O O B_PER O O O B_LOC O O B_PER O O B_LOC O O O	Американцы рассматривают возможность того , что Чамитофф не полетит на МКС , а Рейсман вернется на землю на шаттле .	False
O O O O O O O O O O O O O	Чиновница была уволена " в связи с переходом на другую работу " .	True
O O O O O O O O O O B_PER O	Кадровые изменения в администрации региона последовали сразу же после переизбрания Денина .	False
O O O B_ORG I_ORG O O O B_PER I_PER O O O O B_ORG B_PER I_PER O	Как отмечает " Коммерсантъ Власть " главным соперником Олега Ковалева теперь остался кандидат от КПРФ Владимир Федоткин .	False
