labels	text	clf
O O O O B_ORG O O B_ORG I_ORG O B_PER O O O O	Как заявил депутат Госдумы от " Справедливой России " Дмитрий Гудков если увольнение О .	False
O O O O O B_PER I_PER O	им руководил генерал лейтенант полиции Юрий Шалаков .	False
O O B_PER O B_PER O O B_LOC	Также Янукович назначил Калинина советником Президента Украины .	False
I_PER O O O O O O O O O O O O O O O	Бади был назван одним из 100 самых известных арабских ученых за свои работы по медицине .	False
O O O O O O O O O O O O O O O O O O O O B_ORG O B_LOC I_LOC O B_LOC	Зарубежная сеть банка состоит из дочерних банков филиалов и представительств в 20 странах в том числе в странах СНГ Центральной и Восточной Европы и Турции .	False
I_PER O O O O O B_PER I_PER O	Сердюкова займет новый глава оборонного ведомства Сергей Шойгу .	False
O O O O O O O O O O O O O O	Уточняется что в областную избирательную комиссию документы на регистрацию подали еще три кандидата .	True
O O O O O O O O O O O	Позже сообщалось что дело в его отношении заводить не стали .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Своим хобби считает боевые искусства при этом соревнования по реслингу он смотрит по телевидению или с трибун стадионов а дзюдо занимался сам и получил второй дан .	True
O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O	Основными противниками выступали представители ХДС , считавшие , что давать бесплатно наркотики расточительно для бюджета страны , к тому же это сравнимо с выдачей алкоголикам ежедневно по 10 бутылок водки .	False
O O O B_PER I_PER O	Директором компании станет Пану Копра .	False
O O O O O B_PER I_PER	В сообщении также отмечается что Д .	False
O O O B_PER O O B_PER O O O O O O O O O O O O O O O	В начале декабря Янукович повторно назначил Азарова на пост главы правительства после чего тот предложил главе государства для утверждения кандидатуры министров .	False
B_PER I_PER	Дж .	False
O O O O O O O O O O O	В отношении задержанных возбудили уголовное дело однако вскоре его закрыли .	True
O O O O O O O O O O O O O O B_LOC O	Согласно действующему уставу города депутатам затем предстоит выбрать из своего состава нового главу Волгограда . "	False
O O O O O O B_LOC O O O O O O O O O B_ORG I_ORG O O O O B_PER I_PER O	Выборы Выдвижение кандидатов на пост мэра Томска начнется 13 августа и продлится до 5 сентября сообщила РИА Новости в четверг глава горизбиркома Татьяна Арбузова .	False
O O O O O O O O O O O O O	Премьера оперы состоялась в 2001 году , затем ее возобновили в 2006-м .	True
I_PER O O O O O O O O O O O B_ORG O	Коми как высококвалифицированного сотрудника способного решать весь спектр задач стоящих сегодня перед ФБР .	False
O O O O O O O O O O O O O O O O O	В этом плане это мужественный шаг я поддерживаю его решение и для других это пример " .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	В настоящее время он находится в отпуске ( до 25 августа ) однако выйдет на работу он только для того чтобы оформить свое увольнение .	True
O O O O O O O B_PER I_PER O O O O O O O B_LOC I_LOC O B_PER I_PER O O O O O B_ORG I_ORG O O B_ORG O	В ноябре 2012 года предыдущий глава региона Сергей Шойгу стал министром обороны временно исполняющим обязанности губернатора Московской области стал Андрей Воробьев до этого возглавлявший фракцию " Единая Россия " в Госдуме .	False
O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O	У Алексея Леонидовича я так понимаю была возможность заявить свою позицию и раньше и принять для себя решение о своем политическом будущем кстати присоединиться даже к правым силам .	False
O O O B_PER I_PER	Однако очень быстро Ф .	False
B_PER I_PER O O O O O O O O O O O B_ORG O	Александра Белевитина летом 2011 года арестовали за взятки при закупке томографов для нужд Минобороны .	False
O B_ORG B_PER I_PER O O O O O O B_ORG I_ORG O O O O O O O O O O	Пресс-секретарь Роскомнадзора Вадим Ампелонский вчера ограничился заявлением , что в экспертную комиссию войдут " интернет - гуру и отраслевые эксперты " .	False
O B_PER O O O B_LOC	Кашников прав " пояснил Рошаль .	False
O O B_PER O O O O O O	Сам Бэсеску заявлял что стал жертвой государственного переворота .	False
O O O O O O O O O	У нас есть опыт сотрудничества в одном государстве .	True
O O O O O O B_ORG I_ORG I_ORG I_ORG B_LOC O O B_PER I_PER O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_LOC O O B_PER I_PER O	Кроме этого освобожден от должности начальник Уральского юридического института МВД РФ генерал майор Александр Гук и первый заместитель начальника Центра " Олимпиада 2014 " МВД РФ полковник милиции Сергей Селиверстов .	False
I_PER O O O O O O O B_LOC B_PER I_PER O O O O O O O O O	Чайка уволил еще двух подмосковных прокуроров Генеральный прокурор РФ Юрий Чайка освободил от занимаемых должностей еще двух подмосковных прокуроров .	False
