labels	text	clf
O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O	Выяснилось что сотрудники газеты не только прослушивали но и удаляли сообщения голосовой почты похищенной и затем убитой британской школьницы Милли Даулер а также читали письма родственников и друзей жертв теракта 11 сентября 2001г .	False
B_PER O B_LOC I_LOC B_ORG I_ORG B_LOC I_LOC O B_PER I_PER O B_LOC I_LOC O B_ORG I_ORG O	Полтавченко возглавил Санкт Петербург Законодательное собрание Санкт Петербурга утвердило Георгия Полтавченко губернатором Санкт Петербурга сообщает РИА Новости .	False
B_PER O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O B_ORG I_ORG I_ORG O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O	Слащева на посту главы " СТС Медиа " займется стратегией и продажами С 1 августа гендиректором " СТС Медиа " станет президент PR агентства " Михайлов и партнеры " Юлиана Слащева .	False
O B_LOC B_PER O O O O O O	В России Варниг работает с начала 90 х .	False
O O O O O O O O O O O O O O O O	По словам знакомого с ним бизнесмена " цель организации для него не совсем ясна " .	True
O O O O O O O O O O O O O O O O O O O	Пока в регионе говорят о переговорах с международными компаниями специализирующимися на подборе персонала поделюсь одним совершенно субъективным наблюдением .	True
B_PER I_PER	Д .	False
O O B_ORG O	работал в Renault .	False
I_PER O O O O O O O O O O O O O O	Шульц намерен содействовать более глубокой евроинтеграции а также преодолению долгового кризиса в зоне евро .	False
O B_LOC O O O O O O O O O O O B_LOC O B_LOC O O O O O O O O B_LOC O O	Посольство США считает случившееся " неприятным инцидентом " и выражает надежду что " США и Киргизия могли бы продолжить усилия по улучшению антитеррористических возможностей Киргизии " .	False
B_PER I_PER O O O O O O O O O O	Дмитрий Рогозин был назначен вице премьером правительства в декабре 2011 года .	False
I_PER O O O O O O O O O O O O O O O O	Шараф намерен начать перестановки в правительстве чтобы успокоить демонстрантов недовольных медленным ходом реформ в североафриканском государстве .	False
O O O O O O O O O O B_LOC O O O O O O	Правда , семья в течение трех лет обитала в « Метрополе » не от хорошей жизни .	False
O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Потому что " Единая Россия " имея лидером партии и возможно главой списка будущего кандидата в президенты безусловно обладает большими шансами убедительно победить на парламентских выборах чем партия лидер которой скажем так откажется от такой чести .	False
O O O O O O B_ORG B_PER O O O O O O O O O O O O	На фоне прочих приезжих глав МВД Ахметханов оставил о себе память как человек реально попытавшийся навести порядок в регионе .	False
B_PER I_PER O O O O B_ORG O O B_PER I_PER O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O	Харви Питт который занимал пост главы SEC при президенте Джордже Буше так комментировал царившую в обществе атмосферу : " Комиссия по ценным бумагам находилась на краю пропасти и ее положение удалось спасти .	False
O O O O O B_PER I_PER O O O O O O B_LOC O O O O O	Как отметил накануне премьер министр Дмитрий Медведев действующая система управления академиями сложилась в СССР еще в 30 40гг .	False
O O O O O O O O O O O O O O O O O O O	Сегодня реализацию любых инвестпроектов заметно затягивают процедуры связанные с землеотводом с вопросами собственности зданий с подведением необходимых коммуникаций .	True
O O O O O O O O O O O O O O O O O O	Защита назначена уже на 25 июня " посетовала сотрудница академии ожидавшая вместе со своими студентами открытия дверей .	True
O O O O O	сроком на 5 лет .	True
O O O O O B_LOC O O O O O O O O O B_PER O O O B_ORG O	Позже аргентинский суд запретил президенту Аргентины использовать резервы страны для выплат по долгу и восстановил Редрадо в должности главы ЦБ .	False
B_ORG O O O O O O O O O O O O O	Intel производит широкий спектр электронных устройств включая полупроводники микропроцессоры и прочие компьютерные компоненты .	False
O O O O O O O O O	Указ вступает в силу со дня его подписания .	True
B_PER I_PER I_PER O B_ORG I_ORG I_ORG B_LOC O O O O O B_PER I_PER I_PER O O O O O B_ORG I_ORG B_LOC O O O O O O O B_ORG I_ORG I_ORG O	Ким Чен Ын возглавил ЦК Трудовой партии Кореи Северокорейский " великий наследник " Ким Чен Ын 26 декабря стал официальным руководителем Трудовой партии Кореи заняв пост председателя ее центрального комитета сообщает Agence France Presse .	False
O O O O O O O	Упомянутый эпизод относится к 2010 году .	True
O O O O O O O B_ORG O	Эта фраза была встречена громкими аплодисментами депутатов Госдумы .	False
O O O O O O O O O O O O O O O O O	ввод 600 ГВт мощностей солнечной энергетики а в более отдаленном будущем ее роль может еще возрасти .	True
O O B_LOC O O O B_LOC O O O O O O O O	Новым мэром Орла стал коммунист Депутаты Орла избрали из своего состава нового главу города .	False
O B_ORG O B_PER I_PER	Местные СМИ прозвали М .	False
I_PER O O O O O O O O	Шарову занять пост вице премьера однако последний отказался .	False
O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O	Всего в регистрационный центр поступило около десятка заявок , в том числе на имена « екатеринбург.рф » и « екбург.рф » — их подала администрация Екатеринбурга .	False
B_PER I_PER	Ю .	False
B_PER I_PER	К .	False
O O O O O O O	Соответствующий указ опубликован на сайте президента .	True
O O O O O O O	Имеет ученую степень кандидата технических наук .	True
O O O O O O O O O O O O O O O O O O O B_LOC B_PER I_PER O	Как и предполагалось ранее главой киевской обладминистрации стал уволенный в этот же день с поста заместителя главы службы безопасности Украины Анатолий Присяжнюк .	False
O O B_ORG O B_ORG I_ORG O O O O O O O O O O O O O O O	Документ внесенный Минздравсоцразвития в Государственную Думу накануне новогодних праздников был без особых проблем принят депутатами в первом чтении 29 января .	False
B_ORG O B_ORG O B_PER I_PER O O O O O B_ORG O	ФСБ и ОМОН спустили Льва Пономарева и меня с лестницы офиса ЗПЧ .	False
O B_PER O	вопрошал Васильев .	False
O O O O O O O O O O B_ORG I_ORG O	На мой взгляд подобные инициативы очень плохо влияют на репутацию Общественной палаты .	False
O O O O O O O O O O O O O B_PER I_PER	Но пока на региональном сайте ГФИ в этой должности по прежнему значится Алексей Бендусов .	False
O O O O O O O O O O O O O O O O	Накануне часть труппы публично обратились к бывшему художественному руководителю с просьбой вновь возглавить театр . "	True
O O B_PER I_PER O O O O O B_LOC O O O O O O O O O O O	По мнению Романа Коноплева , национальную самоидентификацию автономного региона Молдовы можно расценивать как своеобразный механизм защиты против возможной румыно-молдавской интеграции .	False
O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O	А сам Исаев комментируя критику в свой адрес сообщил что " пускай люди занимаются тем чем хотят заниматься " а он будет и дальше работать над документом по страховым взносам .	False
O O B_ORG I_ORG O O O O O B_LOC B_PER I_PER I_PER I_PER I_PER I_PER O	Как передает Associated Press им стал советник министра финансов США Джин Сперлинг ( Gene Sperling ) .	False
B_ORG O O O O O O O O O	СКА набравший 61 очко лидирует в сводной таблице лиги .	False
O O O O O B_ORG O B_ORG I_ORG O B_ORG I_ORG O	Последний крупный горно металлургический проект HSBC слияние BHP Billiton и Rio Tinto .	False
O O B_PER I_PER O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O	Справка : Алексей Самсонов родился в 1957 году в деревне Красные Орлы Яранского района Кировской области .	False
O O O O O O O O O O O	Доклад об исполнении поручения должен быть представлен до 20 марта .	True
O O O O O O O O O O	При тушении возгорания выяснилось что в доме проживают люди .	True
B_ORG O B_ORG O O O O O O O O O O O O O O O O B_ORG I_ORG O O O B_ORG O B_ORG O O O O B_LOC O	Yahoo! покупает Tumblr за миллиард долларов После недели обсуждения , утром в воскресенье , 19 мая 2013 года , руководство Yahoo! проголосовало за покупку сервиса микроблогов Tumblr за 1,1 миллиарда долларов США .	False
O O O O B_ORG I_ORG I_ORG I_ORG O O O O	он окончил радиотехнический факультет Ленинградского института авиационного приборостроения а в 1989г .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O	Исходя из заявления президента , понятно , что у проекта будут не только российские инвесторы , но и иностранные партнёры , в числе которых , по словам главы государства , будут и представители иностранных научных кругов .	False
O O O B_PER I_PER O O O O O O B_ORG I_ORG I_ORG I_ORG O	В личном блоге Демьяна Кудрявцева сообщается что решения об отставках принимались Советом директоров Издательского дома .	False
B_PER I_PER	Д .	False
B_PER I_PER O O O O O O O B_LOC O O O O B_LOC B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O	Нил Ушаков утвержден на второй срок в должности мэра Риги Возглавляемое первым русским мэром Риги Нилом Ушаковым объединение " Центр согласия / Честь служить Риге " на местных выборах поддержали 58 % рижан .	False
O O O O O B_ORG O O	Деньги на оборудование выделило " Роснано " .	False
O O O O O O O O O O	Вот только от какой негласной опасности защищали сотрудники безопасности ?	True
B_PER I_PER O O O O O B_LOC O O O	Леван Гачечиладзе стал единым кандидатом в президенты Грузии от оппозиции .	False
I_PER O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O	Дейли пробыл в должности главы администрации Белого дома всего год тогда как средний срок полномочий чиновников на этом посту составляет чуть менее 2 5 лет .	False
O O B_ORG I_ORG O O O O B_LOC B_PER I_PER O	Как сообщает РИА Новости такой указ подписал президент России Дмитрий Медведев .	False
B_PER I_PER O O O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O O O O B_ORG I_ORG O O O O O	Хогард Хоу был отобран среди четырех кандитатов в числе которых также был Тимоти Годвин ( Timothy Godwin ) временно исполнявший обязанности главы Скотланд Ярда с июля 2011 года .	False
O O O O O O B_PER I_PER O	Управляющим директором по международному развитию станет Максим Волков .	False
