labels	text	clf
O O O O O O O O O O O O O O O O O O O O O	В связи с этим администрация президента выражает беспокойство так как такое решение может привести к ухудшению взаимоотношений между двумя странами .	True
O O O O O O O O O O O O O B_PER O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	На своей странице в одной из служб знакомств ( ныне страница удалена ) Мартин писал , что основал компанию , чтобы " искать способы справиться с редкими заболеваниями " и что он проводит много времени , размышляя об " инвестициях , семейных ценностях и страданиях людей " .	False
O O O O O O B_PER O O O O O O O O O O B_PER O	С ним были его двадцатилетняя жена Лидия и ее мать , на руках он держал трехмесячную дочь Марианну .	False
O O B_ORG O O B_PER O O O O O O O O O O O O O O	В сообщении МНБ отмечается что Мурадвердиев 20 июня 2013 года не задекларировав скрыв от таможенного контроля международного аэропорта им .	False
I_PER O O O O O	Медведевым по экономической политике . "	False
O O O B_PER O O O O O	По словам господина Серебренникова решение избиркома является незаконным .	False
I_PER O O O O B_ORG O O	Сердюков возглавлял наблюдательный совет " Ростехнологий " .	False
O O O O O B_ORG O O O O O B_LOC O O O O O O O	Ранее глава группы наблюдателей от Афросоюза заявил что президентские выборы в Зимбабве прошли мирно организованно свободно и честно .	False
I_PER O O O O	Поляков пока не сообщается .	False
O O O O O O O O	Сама министр не знала об этой встрече .	True
O O O O O B_ORG O	Соответствующее решение принял совет директоров GM .	False
O O O O O O O B_PER I_PER	Наблюдатели отмечают что выдвижение республиканца продемонстрирует готовность Б .	False
O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG B_PER I_PER O O O B_PER I_PER O B_ORG O O	В минувшую среду на фоне споров о том , кто и как будет спасать тонущую экономику страны , член оппозиционной партии FLI Клаудио Барбато хорошо подрался с Фабио Раньери из Северной Лиги .	False
O O O O O O O O	Хочу пожелать ему Бог в помощь ! "	True
O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Глава ГК " Ростехнологии " Сергей Чемезов официально утвержден кандидатом в совет директоров ОАО " Аэрофлот российские авиалинии " .	False
O O O O B_ORG I_ORG I_ORG O	Она является членом правления Латвийского общества врачей .	False
O O B_LOC O O O O O B_ORG O O B_ORG O O O O O O O B_LOC O O O O O O O O O O O O O O O	В Румынии выбирают новый парламент Фото : Reuters Фото : Reuters Фото : Reuters Фото : Reuters В Румынии сегодня проходят парламентские выборы в ходе которых избиратели определят новый состав обеих палат парламента страны .	False
I_PER O O B_ORG I_ORG I_ORG I_ORG O	Мурси представляющего движение " Братья мусульмане " .	False
O O B_ORG O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O B_LOC O	Источник " Ъ " в руководстве столичного правительства подтвердил что вопрос с его назначением " практически решен " и Олег Митволь будет представлен как новый префект на сегодняшнем заседании правительства Москвы .	False
O O O O B_PER I_PER	Ситуация осложнялась тем что Л .	False
I_PER O	Медведевым .	False
B_ORG I_ORG O O O O O	РИА Новости http : / ria .	False
B_PER I_PER	С .	False
O O O O O O O O O O O O O O O O O O O O O	В связи с этим администрация президента выражает беспокойство так как такое решение может привести к ухудшению взаимоотношений между двумя странами .	True
O B_PER I_PER	министра М .	False
O O O O O O O O O O O O B_ORG O O O O O O O	Из флота из 110 боеспособных МиГов в настоящее время на вооружении румынских ВВС остается 30 40 самолетов этого типа .	False
I_PER O O O B_LOC O O B_LOC O B_LOC B_PER I_PER O O O O O B_LOC I_LOC B_PER I_PER O O O B_LOC I_LOC B_PER I_PER O	Путин принял отставки губернатора Ленобласти и главы Бурятии Президент РФ Владимир Путин 11 мая принял отставку губернатора Ленинградской области Валерия Сердюкова а также главы Республики Бурятия Вячеслава Наговицына .	False
O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O	Моя цель после завершения сделки войти в органы управления Банка Москвы ввести своих представителей и себя в первую очередь в совет директоров и работать на повышение капитализации банка .	False
O O O O O O O O O O B_ORG O O O O O O O O O B_PER I_PER O	командующего сухопутными силами который традиционно считается преемником на посту начальника Генштаба в пятницу вечером был экстренно назначен главком жандармских войск Неджет Озель .	False
I_PER O O O O O O O	Собянин произвел кадровые назначения в двух префектурах .	False
O O O B_LOC B_PER I_PER O O B_PER O O O O O O O O O O O O O O O O O O O	В субботу президент ЮАР Джейкоб Зума сообщил что Мандела по прежнему находится в критическом состоянии но власти надеются что ему станет лучше и его очень скоро выпишут .	False
O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O	По данным властей региона Республика Алтай сейчас испытывает нехватку энергомощностей в размере около 100 МВт и в целом 20 МВт из них планируется покрыть за счет солнечной энергетики .	False
O O O O B_PER O O O O O O O B_ORG O	За последние недели указами Медведева уже было уволено большое количество высокопоставленных сотрудников МВД .	False
O B_LOC O O O O O B_LOC O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O	В Москве подвели итоги Международной конференции « Арктика : регион развития и сотрудничества » Представители бизнес - структур считают , что Россия рискует проиграть арктическую борьбу , если государство не начнет вкладывать деньги в развитие и освоение региона .	False
O O O O O O O O O O O	Бывший министр утверждает что обвинения адресованные ему ранее являются необоснованными .	True
I_PER O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O B_LOC O O O O	Дарькин останется на своем посту до проведения саммита организации Азиатско Тихоокеанского экономического сотрудничества ( АТЭС ) который должен пройти во Владивостоке в сентябре 2012г .	False
O O O B_PER I_PER O O O O O O O O O O O O O O	В свою очередь Иван Мороз заявил что так и не смог объединить новосибирских единоросов и примирить различные группы .	False
O B_LOC B_PER I_PER O O O O B_PER I_PER O O O O O O O O O O O O B_ORG I_ORG I_ORG B_LOC I_LOC O O O O O B_LOC I_LOC O O O O O O	Президент России Дмитрий Медведев подписал указ о назначении Михаила Величко первым заместителем начальника департамента делопроизводства и работы с обращениями граждан и организаций Министерства внутренних дел Российской Федерации начальником аппарата министра внутренних дел Российской Федерации сообщает пресс служба главы государства .	False
B_PER I_PER O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_PER I_PER O O O O O B_PER I_PER O O O O O O O O O O O	Александр Волосов Главой Федерального агентства специального строительства ( Спецстрой ) назначен Александр Волосов он сменил на этом посту Григория Нагинского соответствующий указ размещен на официальном портале правовой информации в четверг .	False
B_PER I_PER	Д .	False
O O O O O O O B_ORG O O O	Решение об утверждении кандидатур на заседании УГД было поддержано единогласно .	False
O O O O O O B_PER I_PER O O O B_LOC B_PER I_PER I_PER O	Погибли генеральный секретарь администрации президента страны Абдерахман Дади и министр развития Чада Али Ахмед Ламинэ .	False
O O O O O O O B_PER I_PER O B_ORG I_ORG O O O O O B_LOC B_PER I_PER I_PER I_PER I_PER O O O	Почему эмир передал власть сыну Востоковед Елена Супонина для РИА Новости : Теперь уже предыдущий эмир Катара Хамад бен Халифа Аль Тани сыграл на опережение .	False
O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O	Ранее на этой неделе пропрезидентское движение " Альянс Страна " представило законопроект предусматривающий изменение конституции и включение в основной закон норм позволяющих государственным служащим переизбираться на посты неограниченное число раз . "	False
