labels	text	clf
B_PER O O B_ORG O O O O O O O O O O O O O O	Волосов работал в МЧС с 1995 года а первым заместителем главы ведомства был назначен в 2012 году .	False
O O O O O O O O O O	на 35 % и составила 4 68 млрд руб .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Не скрою также что этот законопроект у нас в правительстве сейчас занимает очень много времени потому что он идет непросто как и любой бюджет " сказал он .	True
O O O O O O O O O O O O O O O O O B_PER O B_PER O O O O O O O O O O O B_LOC O B_LOC O	После месяцев переговоров с обоими шахматистами , я с удовольствием сообщаю , что матч на первенство мира Топалов — Крамник состоится с 21 сентября по 13 октября 2006 года в столице Калмыкии — Элисте .	False
O O O O O O O O	Однако в последние дни его состояние ухудшилось .	True
O O O O O O B_PER I_PER O	Главой совета стал первый вице премьер Игорь Шувалов .	False
O O O B_LOC I_LOC O O O O O	стала сенатором от Брянской области уроженкой которой она является .	False
O O B_ORG O B_ORG O O B_ORG O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O O O O B_ORG O	Как сообщает газета « Ведомости » , Digital Sky Technologies , принадлежащая Юрию Мильнеру , Григорию Фингеру и Алишеру Усманову , купила ещё 5 % акций Facebook .	False
O O O O O O B_PER I_PER I_PER O O O O O O O O O B_LOC I_LOC B_PER I_PER O O O O O	В церемонии также приняли участие вдова Ельцина Наина Иосифовна , его друзья , представители федеральной власти , глава Свердловской области Александр Мишарин , руководители соседних регионов .	False
O O O O O O B_LOC I_LOC O	по настоящее время занимает должность прокурора Свердловской области .	False
O B_LOC O O O O B_LOC B_PER I_PER O O O O B_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG O O	Мэра Орла отправили в отставку Мэр Орла Виктор Сафьянов отправлен в отставку решением Городского совета народных депутатов сообщает " Орловское информбюро " .	False
O O O O B_LOC B_PER I_PER O	Соответствующий указ подписан президентом РФ Дмитрием Медведевым .	False
O O O O O O O O O O O O O O	В 2013 году составлен и утверждён новый областной План по ликвидации очагов аварийности .	True
O O O O O O O B_PER O O O O O O O O O O O B_ORG I_ORG I_ORG O	Кроме того власти опасаются того что если Собянин останется во главе отделения москвичи будут связывать городские проблемы с деятельностью " ЕР " .	False
O O O B_ORG B_LOC O O O O O O O O O O O O O O O O O O O B_ORG O O O O O	Уволен участковый уполномоченный ОВД Асбеста формально подготовивший документы о проверке стажера по месту жительства такая же участь ожидает и командира взвода батальона полиции территориального ОВО после выхода с больничного .	False
