labels	text	clf
O O O O O O O O B_PER I_PER O B_LOC I_LOC B_PER I_PER O B_PER I_PER O O O O O O O O O O B_LOC I_LOC O O O	Во вторник вечером вскоре после аудиенции у королевы Елизаветы II в Букингемском дворце Дэвида Камерона поздравил Барак Обама который в телефонном разговоре пригласил нового британского премьер министра посетить Соединенные Штаты этим летом .	False
O O O O O B_ORG O B_ORG I_ORG O B_ORG I_ORG O B_PER O B_PER O	В концерте приняли участие солисты Большого , Мариинского театров и Музыкального театра имени Станиславского и Немировича-Данченко .	False
O O O O	в месяц ) .	True
I_PER O O O B_LOC O	Матвиенко сложила полномочия губернатора Петербурга .	False
B_ORG O O O O O O O O O B_PER I_PER O O	Ъ " ) могло быть вынесено " удивился спикер горсовета Виталий Борцов . "	False
O O O O O O O O	Количество проголосовавших против и воздержавшихся не уточняется .	True
O O O	В 1923г .	True
I_ORG I_ORG	А .	False
O O O	фунтов стерлингов .	True
O O O O O O O O O O O	Бывший министр утверждает что обвинения адресованные ему ранее являются необоснованными .	True
O O O O O O	занимал пост руководителя администрации президента .	True
O O O B_ORG O O O O O O O O O O B_ORG I_ORG O O	Процедура банкротства " ИжАвто " выходящая на финишную прямую рискует застопориться пишет сегодня " РБК daily " .	False
O O O O O O O B_ORG B_PER I_PER O	Он сменил на этом посту бывшего главу Минобороны Анатолия Сердюкова .	False
I_PER O O O O O O O O O O O O B_ORG I_ORG I_ORG O	Медведев заявил что считает необходимым довести до конца расследование дела о коррупции в " Оборонсервисе " .	False
O O O B_PER O O O O O O O O O	В ближайшее время Евстафьев будет утвержден главой отделения на конференции региональной ячейки .	False
O O O O O O O O B_LOC O O O O O O O O O O O O O O O O	Авторы письма попросили губернатора способствовать дальнейшему существованию в Новосибирске атмосферы , дающей возможность развития культуры и искусства , в том числе современного , экспериментального .	False
O O O O O O O O O O	Вместе с ней погибли 6 придворных и пилот вертолета .	True
O O O O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_PER I_PER O	Независимыми директорами остались заведующий кафедрой юридического факультета Санкт Петербургского государственного университета Валерий Мусин и председатель объединения юридических лиц " Казахстанская ассоциация организаций нефтегазового и энергетического комплекса Kazenergy " Тимур Кулибаев .	False
O O O B_ORG I_ORG O O O O B_ORG I_ORG I_ORG B_PER O O O O O O O O O O B_LOC O O O O O B_PER I_PER O O O O O O O O O O O O	Как сообщил ИА REGNUM председатель входящего в коалицию Общества Ираклия Второго Арчил Чкоидзе после конференции которую коалиция несколько дней назад провела в Гори по теме грузино осетинских отношений Валерий Хабурдзания лично связался с лидерами коалиции и попросил принять его рядовым членом . "	False
O O O B_LOC O O O O O O O O O O O O	По закону президент России определяет кандидатуры 42 граждан имеющих особые заслуги перед государством и обществом .	False
B_PER I_PER	В .	False
O O O O O O O O B_LOC B_PER I_PER O B_PER I_PER O O B_PER I_PER O	Также вновь избранными депутатами стали бывшие вице мэры Москвы Владимир Ресин и Людмила Швецова и политолог Вячеслав Никонов .	False
I_PER O O O O	Братчикова на другую работу .	False
O O O O O O O O O O O O O O O O O O O O O O O	Фонд контролирует более 400 промышленных и сервисных компаний страны включая треть крупнейших промышленных предприятий а также принимает участие в реализации нефтегазовых проектов .	True
O O O O O O O B_LOC O O O O O O O O B_LOC O O B_LOC O	Следует добавить , что в последние годы Дюссельдорф становится всё более привлекательным для переселенцев из бывшего СССР и стран СНГ .	False
O O O O O O O O B_PER I_PER O	На должность управляющего IT директора объединенной бирже назначен Ваган Варданян .	False
B_PER I_PER O O O O O O O O O O O O O O O O O	Махмуд Ахмадинеджад занимал этот пост два срока и по Конституции не мог выдвинуть свою кандидатуру в третий раз .	False
O O O O O O O O O O O O O O O O	Следователи подозревают в убийстве наркозависимого молодого человека который вскрыл себе вены и находится в больнице .	True
O O O O O O O O O O O B_ORG O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O B_LOC O O O O O O	Кроме того ранее в отставку были отправлены главы национальных компаний " КазМунайГаз " и АО " Разведка Добыча КазМунайГаз " из за того что они не смогли решить конфликт с нефтяниками в Жанаозене что и привело к беспорядкам .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Согласно конституции в полномочия парламента входят принятие законов внесение в них изменений и дополнений утверждение госбюджета назначение выборов президента депутатов меджлиса ратификация и денонсация международных договоров решение вопросов изменения государственной границы и административно территориального деления страны и ряд других пунктов .	True
O O B_LOC O B_PER O O O O O O O O O B_LOC O O O O O O O O O O B_ORG I_ORG I_ORG B_PER I_PER	главы Кургана назначен Вячеслав Тяжельников В соответствии с действующим федеральным законодательством и Уставом Кургана с 20 ноября полномочия главы города будет исполнять заместитель председателя Курганской городской Думы Вячеслав Тяжельников .	False
O O O O O O O O O O O O O O	В прошедшем году они увеличились на 16 процентов до 237,6 миллиона кипрских фунтов .	True
O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O	Для участников акции которые съезжались туда ещё вечером 21 июня ( мемориал расположен в 15 км от Брянска ) вновь была организована культурная программа : начиная с полуночи открылся музей партизанского движения на оборудованном " привале " был организован просмотр патриотических фильмов .	False
O O O O B_LOC O O O O O O O O O O O O O O O	По некоторым данным в КНДР было зафиксировано несколько случаев нападения разъяренных жителей на представителей правоохранительных органов патрулирующих рынки . "	False
O O O O O O O O O O O O O O O O O O O O O O O O	После раскола произошедшего в 1993 году , этот матч будет несомненным окончанием всех сомнений о статусе звания « Чемпион мира по шахматам » .	True
