labels	text	clf
O O B_LOC O O O O O O O B_LOC B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O	Новый премьер Дании готова сформировать коалиционное правительство Новый премьер министр Дании Хелле Торнинг Шмитт в воскресенье заявила о готовности сформировать коалиционное правительство из состава трех оппозиционных партий способствовавших победе на выборах сообщает агентство Ассошиэйтед Пресс .	False
B_ORG I_ORG O O O O B_LOC O O O O O O O O O O O	Альфа банк является крупнейшим частным банком России по величине активов собственного капитала кредитному портфелю и счетам клиентов .	False
O O O O O O O O O	Об этом он сообщил в своем персональном блоге .	True
O O O O O O O O O O O O O O O O	В настоящий момент единая европейская валюта переживает один из самых трудных периодов в своей истории .	True
O O O O O B_ORG I_ORG O O O O O O O B_PER O O	Источник во фракции " Единая Россия " тогда сообщил что оснований для снятия Исаева нет . "	False
O O O O O O B_PER I_PER	Ждем новых уголовных дел и увольнения М .	False
O B_LOC O O O O O O O B_PER O O O O O O O O O O O O O O O B_PER O	Для Москвы эта фигура может оказаться более приемлемой чем Сарбаев исходя хотя бы из его русской национальности и большого опыта экономического управления " заявил господин Бигнов .	False
O O O O O O O O O O O	В качестве посредника при передаче требуемой суммы выступил знакомый чиновника .	True
O O O O O O O O O O O O O O O O	У него нашли депрессию , тревожное расстройство личности , нарушения памяти и другие расстройства психики .	True
O O O O O O O O	однако после этого были поданы несколько апелляций .	True
O O O O O O O O	Надеюсь что все так и будет " .	True
O O O O O O O O O O O O O O O O O O O O	Окон с материалом должно быть несколько , они должны постоянно обновляться , должен наличествовать слайдер для перемотки скучных фрагментов .	True
O O O O O O O O O	По ним будет проводиться служебное расследование добавил министр .	True
O O O O O	5 августа 2011 г .	True
I_PER O O O O B_LOC O O O	Тольгфорс занимал пост министра обороны Швеции с 2007г .	False
O O O O O O O O O O O	Ничего сверхъестественного не произошло никакой импульсивности в моем поступке нет .	True
O O O O O B_PER I_PER O O O O O O O O O	На этом посту он сменит Габи Ашкенази который возглавляет штаб израильской армии с 2007 года .	False
O O O O B_PER I_PER I_PER O B_ORG I_ORG O O O O O	Представил на выдвижение документы Фролов Михаил Ильич ректор Института СНГ " сказал собеседник агентства .	False
O O O O O O O O O O O B_PER O O O O O O O O O O B_PER O B_PER O O O O O	Вскоре прокуратура объявила что проверка доказала дружескую связь рядовых сотрудников с Назаровым но не доказала коррупционную связь ( а проверка в отношении Мохова и Игнатенко пока не завершена ) .	False
I_ORG O O	Ru " .	False
O O B_ORG I_ORG O O O O O O	Представители Лейбористской партии надеются что более высокая популярность К .	False
O O B_PER I_PER	При этом А .	False
O O O O O O O O B_PER O O O O O O O B_LOC O O O O O O O O O	Именно поэтому женщина вместе со своей старшей дочерью Ребби отправилась отдыхать на спа курорт в штате Аризона где отключила мобильные телефоны и другие электронные устройства .	False
O O O O O O O O O O O O	Их отправили в отставку с формулировкой " за нарушение присяги " .	True
I_PER O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O	Алешин выразил желание остаться работать в ОАО " Лужники " в качестве советника генерального директора .	False
O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O	То время которое она работала как частный галерист и то как она работала в " Манеже " показывает что она человек с большой творческой фантазией .	False
O O O O O O O O O O O O O O B_LOC O O O O O O O O O	Находящийся в розыске бизнесмен признал что открыл в оффшоре фирму на имя премьер министра Армении Сегодня ближе к полуночи редакция армянского сайта hetq .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O	Однако честно говоря я начинаю терять надежду и не верю больше что в ближайшем будущем нам удастся добиться справедливости сколько бы фактов мы ни предоставили суду " сказал Ярошенко .	False
O O O O O O O B_ORG I_ORG O O O O B_LOC	Об этом 20 ноября сообщили корреспонденту ИА REGNUM в пресс службе администрации Кургана .	False
B_LOC O O O O O O O B_LOC O O O O O B_ORG I_ORG B_PER I_PER O O O O B_PER I_PER O	Американские эксперты спорят о том , стала ли Россия мусульманской В полемику вступили президент Ближневосточного форума Дэниэл Пайпс и специалист по демографии Марк Адоманис .	False
O O O O B_PER I_PER	Сегодня стало известно что С .	False
O O O B_LOC O O O O O O O O O O O O	При этом на Украине находится несколько авиаремонтных заводов которые в частности ремонтируют вертолеты российского производства .	False
B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O	Маэхара провел на своем посту около полугода и был вынужден подать в отставку после того как выяснилось что его политический фонд принял пожертвование на сумму 250 тысяч иен ( примерно три тысячи долларов ) от жительницы Японии которая не имеет японского гражданства .	False
O B_LOC O O O O O O O O O O B_LOC O O O O O O O	Если Париж — законодатель супермоды , доступной только для миллионеров , то Дюссельдорф — законодатель моды массовой , повседневной .	False
O B_ORG I_ORG O O O O O O B_PER O O O B_LOC B_PER I_PER O O B_PER O	Члены Республиканской партии в том числе и бывший соперник Обамы на выборах президента США Джон Маккейн поприветствовали выбор Обамы .	False
B_PER O O O O O O O O O O	Руснок сейчас занят подбором персонального состава своего предполагаемого правительственного кабинета .	False
O O O O O O O O O O O O O O O O O	Ограничительная политика в отношении беженцев в европейских странах уменьшает возможности воссоединения разделенных семей " полагает он .	True
I_PER O O O O B_ORG B_LOC B_PER I_PER	Медведев снял с должности замсекретаря Совбеза РФ Ю .	False
O O O O O O O O O O O O O O B_LOC B_PER I_PER O B_ORG B_PER I_PER O O B_LOC O O O O B_PER I_PER O O O B_ORG O B_PER I_PER O O O O B_ORG O B_PER I_PER O	В новый состав совета вошли и девять его действующих членов включая первого вице премьера РФ Виктора Зубкова главу Минэкономразвития Эльвиру Набиуллину спецпредставителя президента РФ по международному энергетическому сотрудничеству Игоря Юсуфова председателя правления < Газпрома > Алексея Миллера члена совета директоров < Газпрома > Фарита Газизуллина .	False
B_PER I_PER	Г .	False
I_PER O O O O O B_LOC O	Байден прибыл с необъявленным визитом в Афганистан .	False
O O B_ORG I_ORG I_ORG I_ORG O O O O B_ORG O O O O	По данным The Wall Street Journal на должность финансового директора Facebook претендовали 11 кандидатов .	False
O O O O O O O O O O O O O	В целях развития производства автокомпонентов планируется активно задействовать опыт предприятий научной сферы .	True
O O O O O O O O O O O O O O O O	за кВт там заменяют дизельные генераторы с себестоимостью в 3 4 раза выше подсчитывает эксперт .	True
O O O O B_ORG O O O O O O O B_ORG O O O O O O O O O O O	Задачу вновь назначенного менеджмента ОНЭКСИМ видит в придании нового импульса реализации стратегии РБК утвержденной советом директоров и повышении операционной эффективности всех проектов компании .	False
I_PER O O O O O O O O O	Пиманов автор и режиссер более 20 документальных фильмов . "	False
B_PER O O O B_ORG O B_LOC B_PER I_PER O O O O O O B_ORG O	Медведев уволил десять генералов МВД Президент РФ Дмитрий Медведев подписал указ об увольнении десяти генералов МВД .	False
O B_PER I_PER	Но В .	False
I_PER O O O	Морелла не сообщается .	False
I_PER O O O O O O B_ORG B_LOC O O O O O B_LOC O	Чидамбарам в декабре 2009 года когда возглавлял МВД Индии заявил о начале процесса формирования Теланганы .	False
O O O O O O O O O O O O O B_PER I_PER	Американские официальные лица неоднократно делали заявления о том что решение в отношении действий Д .	False
O O O O O O O O	В префектуре он вел вопросы социального развития .	True
O O O O O O O O O O B_PER I_PER	Скажу прямо мне эта работа очень интересна " приводит слова В .	False
O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O	Как рассказал дед рядового Владимир Челах на пресс конференции состоявшейся после свидания с обвиняемым во время встречи его внук почти ничего не говорил . "	False
O O O O O O O O O O O O O O O O	Изучая документы организация установила список лиц которые получили имущество безвозмездно и без всяких инвестиционных условий .	True
O O O B_ORG I_ORG O B_LOC O O O O O O	Впрочем как сообщает РБК daily в Кремле пока не планируют досрочных отставок .	False
B_PER I_PER	Д .	False
O O O B_ORG O O B_PER I_PER	Согласно опубликованной в СМИ декларации доход В .	False
O O O O B_PER O B_ORG I_ORG I_ORG I_ORG B_LOC O O	До своего назначения Школьный возглавлял Печерское районное управление ГУМВД Украины в г .	False
O O O	по 2006г .	True
O O O O B_LOC I_LOC O O O O O O O O	составило 79 % в Санкт Петербурге 69 % а в регионах 32 % .	False
I_PER O O O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O O O O	Собянин провел ряд перестановок в московском правительстве Мэр Москвы Сергей Собянин вновь провел ряд увольнений и назначений в столичном правительстве а также среди префектов московских округов .	False
O O O O O O O O O O O O O O O O O O O O O O O	Фонд контролирует более 400 промышленных и сервисных компаний страны включая треть крупнейших промышленных предприятий а также принимает участие в реализации нефтегазовых проектов .	True
O O B_ORG I_ORG O O O B_PER O O O O O O O O O O O O	Партия " Пхыа Тхаи " которую возглавляет Чинават даже без учета партнеров по коалиции занимает в парламенте 265 мест .	False
O O B_PER I_PER O O O B_LOC B_ORG I_ORG O	Противники президента Моххамеда Мурси митингуют на площади Тахрир РИА Новости .	False
O O O O O O O O O O O O O O O O	В частности по данным пресс секретаря о неполном служебном соответствии предупреждены наставник и поручитель задержанного .	True
O O O O O O O B_LOC O B_LOC O O B_PER I_PER O B_ORG I_ORG B_LOC O	был приведен к присяге в качестве посла США в России государственным секретарем Хиллари Клинтон в Государственном департаменте США .	False
B_ORG O O O O O O O O B_ORG O O O O O O O O	СКА в воскресенье на своем льду победил чеховский " Витязь " со счетом 4 : 3 . "	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Всего общее количество сил составит 1000 человек по сравнению с примерно 250 военнослужащими которые были развернуты в стране на протяжении нескольких месяцев заявил неназванный источник .	True
O O O O O O O O B_PER I_PER	Тем не менее такой исход не удовлетворяет самого Д .	False
