labels	text	clf
B_PER I_PER O O O	Джеймсу Коми 52 года .	False
O O O O O O O O O O	Он написал заявление и ушел в 45 дневный отпуск .	True
I_PER O	Путиным .	False
O O O O O O O B_ORG I_ORG I_ORG O	Также делегатам съезда предстоит избрать членов правления Торгово промышленной палаты .	False
O O O O O O O O O	инвестиций в зависимости от цели по скорости доступа .	True
O O O O O O O	С шаттлами не всё так ясно .	True
O O O O O O O O O O O O O O	Как уверяют в ведомстве никакой скандальной подоплеки в их уходе со службы нет .	True
O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O	Чистый убыток ОАО " Мечел " по российским стандартам бухгалтерского учета ( РСБУ ) за 2011г .	False
O O O B_LOC I_LOC O O O O O B_LOC I_LOC I_LOC I_LOC O	Вместе с главой Красноярского края президент планирует сменить и губернатора Ханты Мансийского автономного округа .	False
I_PER O O O O	Игнатенко и его жены .	False
O O O O O B_PER O O O O O O O O O O O O O O O O O	В начале 2013 года Воробьев пообещал уделять особенное внимание трудовой деятельности глав тех районов чьи жители не скрывают своего недоверия к властям .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	После того как на месте происшествия собрались полицейские врачи журналисты и другие люди произошел взрыв припаркованной рядом машины в результате чего число погибших стало еще больше .	True
O O O O O O O O O O O O O	Согласно действующей Конституции глава государства после роспуска парламента объявляет дату досрочных выборов .	True
O O B_LOC B_PER I_PER O O O O O O O B_PER I_PER O	Министр обороны России Анатолий Сердюков получил нового помощника им стал генерал лейтенант Александр Мирошниченко .	False
O B_ORG O O O O O B_PER I_PER O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG B_LOC O	Комитет Госдумы по финансовому рынку поддержал кандидатуру Владислава Конторовича на должность члена совета директоров Центрального банка ( ЦБ ) РФ .	False
O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O B_LOC B_PER I_PER O B_PER I_PER O O O O O	Пока единственным его высказыванием по поводу отставки можно считать ответ на твит зампреда Федерального комитета по борьбе с коррупцией в высших эшелонах власти ( структура входящая в незарегистрированную партию бывшего мэра Владивостока Виктора Черепкова ) Дениса Головчана обрадовавшегося увольнению чиновника . "	False
O O O O O O O O O O O O O B_PER O O O	На ходу отмахивались репликами : " Отлично всё прошло " Выбрали выбрали " Линик стала " .	False
O O O O B_ORG I_ORG O O O B_LOC O O O O O O O B_LOC I_LOC O O	Он напомнил что " Единая Россия " вносила президенту России предложение о трех кандидатурах на пост губернатора Свердловской области . "	False
O O O O O O O O O O O O O O O O O O O O O	На его густо покрытом белилами лице резко выделялись ярко-красный рот , обведенные тушью большие глаза и печально вздернутые нарисованные брови .	True
O O O O O O O O O O O O	Не сошлись они и в оценке нашумевшего закона об охране здоровья .	True
O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O O O B_PER O O B_ORG I_ORG	На тему тренера " Барсы " можно говорить сколько угодно и ответ всегда будет один в такую команду где играют мастера вроде Лионеля Месси Карлеса Пуйоля Дани Алвеса Хави Андреса Иньесты можно поставить любого тренера сказал Мостовой в интервью Sportbox .	False
O O O O O O O O O O O B_ORG I_ORG I_ORG O O B_ORG O O O O O O O O	Таким образом , гранты на развитие стартап - проектов , определенных отборочным комитетом Фонда посевного финансирования Microsoft , будут предоставляться сторонами на условиях софинансирования .	False
I_PER O	Рабаданову .	False
O B_ORG I_ORG O O O O O	Глава Fannie Mae готовится покинуть свой пост .	False
O O O	3 ст .	True
O O O O O O O O O O O	Статья предусматривает до 15 лет лишения свободы с конфискацией имущества .	True
O O O O O O O O O O O B_LOC O O O O O O O O O O O O	Российские нефтяные компании с 1 января 2011 года прекратили продавать сырье Белоруссии объясняя свое решение отсутствием договоров на текущий год с белорусскими покупателями .	False
O O O O O O O B_LOC O O B_ORG B_LOC B_PER I_PER O O	Выборы завершатся по окончании повторного голосования в Митровице заявила председатель ЦИКа Косова Вадете Дака . "	False
O O O B_ORG O B_ORG O O O O O O O O O O O O O B_ORG O B_PER I_PER	В пресс службе Росимущества сообщили РБК что не раньше 21 декабря смогут прокомментировать кто же будет исполнять обязанности главы Росимущества вместо Ю .	False
B_PER I_PER	А .	False
B_PER I_PER	С .	False
O B_LOC O O O O O O O O O O O O B_ORG I_ORG I_ORG O O	В Финляндии есть организация для обмена опытом между предпринимателями по части старт апов " Сауна старт апов " .	False
O O O O O O O O O O O O O O O O O O O	Одновременно повышались тарифы на услуги коммунальных организаций производственные программы предприятий в части содержания и ремонта сетей не выполнялись .	True
B_PER I_PER	А .	False
